import time: self [us] | cumulative | imported package
import time:        93 |         93 |                 asyncio.base_futures
import time:       131 |        131 |                 asyncio.exceptions
import time:        85 |         85 |                 asyncio.base_tasks
import time:       521 |        829 |               _asyncio
import time:       432 |       1617 |             asyncio.events
import time:       276 |        276 |             asyncio.futures
import time:       239 |        239 |             asyncio.protocols
import time:       237 |        237 |               asyncio.transports
import time:        90 |         90 |               asyncio.log
import time:       469 |        796 |             asyncio.sslproto
import time:        84 |         84 |                 asyncio.mixins
import time:       377 |        460 |               asyncio.locks
import time:       238 |        238 |                 asyncio.queues
import time:       270 |        270 |                 asyncio.timeouts
import time:       371 |        878 |               asyncio.tasks
import time:       127 |       1465 |             asyncio.staggered
import time:        99 |         99 |             asyncio.trsock
import time:       839 |      31082 |           asyncio.base_events
import time:       822 |        822 |           asyncio.graph
import time:       172 |        172 |           asyncio.runners
import time:       356 |        356 |           asyncio.streams
import time:       309 |        309 |           asyncio.subprocess
import time:       129 |        129 |           asyncio.taskgroups
import time:       192 |        192 |           asyncio.threads
import time:       368 |        368 |             asyncio.base_subprocess
import time:       539 |        539 |             asyncio.selector_events
import time:       478 |       1384 |           asyncio.unix_events
import time:       340 |      34783 |         asyncio
import time:       299 |        299 |           email
import time:       262 |        262 |           quopri
import time:        30 |         30 |               _datetime
import time:       233 |        263 |             datetime
import time:       251 |        251 |               urllib
import time:      1681 |       1681 |               ipaddress
import time:       867 |       2798 |             urllib.parse
import time:       328 |        328 |             email._parseaddr
import time:       375 |       3762 |           email.utils
import time:       387 |        387 |           email.errors
import time:       229 |        229 |               email.quoprimime
import time:        77 |         77 |               email.base64mime
import time:        82 |         82 |                 email.encoders
import time:       217 |        299 |               email.charset
import time:       432 |       1037 |             email.header
import time:       391 |       1428 |           email._policybase
import time:       276 |        276 |           email._encoded_words
import time:        85 |         85 |           email.iterators
import time:       592 |       7088 |         email.message
import time:       185 |        185 |             fastapi.openapi
import time:       848 |        848 |                           typing_extensions
import time:      5087 |       5087 |                           pydantic_core._pydantic_core
import time:       421 |        421 |                                 numbers
import time:      1202 |       1622 |                               _decimal
import time:       301 |       1923 |                             decimal
import time:      4691 |       6614 |                           pydantic_core.core_schema
import time:       446 |      12993 |                         pydantic_core
import time:       198 |      13191 |                       pydantic.version
import time:       323 |      13513 |                     pydantic.warnings
import time:       297 |      13810 |                   pydantic._migration
import time:       235 |        235 |                       typing_inspection
import time:      1565 |       1565 |                       typing_inspection.typing_objects
import time:       608 |       2407 |                     typing_inspection.introspection
import time:       259 |        259 |                     pydantic._internal
import time:       348 |        348 |                         pydantic._internal._namespace_utils
import time:       403 |        750 |                       pydantic._internal._typing_extra
import time:       365 |       1115 |                     pydantic._internal._repr
import time:       462 |       4241 |                   pydantic.errors
import time:       289 |      18339 |                 pydantic
import time:       152 |        152 |                     pydantic._internal._internal_dataclass
import time:       647 |        799 |                   pydantic.aliases
import time:       631 |        631 |                   pydantic.config
import time:       339 |       1768 |                 pydantic._internal._config
import time:       224 |        224 |                   pydantic._internal._core_utils
import time:       153 |        153 |                     pydantic._internal._import_utils
import time:       522 |        675 |                   pydantic._internal._utils
import time:      1588 |       2486 |                 pydantic._internal._decorators
import time:       486 |        486 |                     pydantic._internal._forward_ref
import time:       453 |        938 |                   pydantic._internal._generics
import time:       280 |        280 |                   pydantic._internal._docs_extraction
import time:       353 |       1570 |                 pydantic._internal._fields
import time:       454 |        454 |                     pydantic.plugin
import time:       394 |        847 |                   pydantic.plugin._schema_validator
import time:       346 |       1193 |                 pydantic._internal._mock_val_ser
import time:        61 |         61 |                         _winapi
import time:        39 |         39 |                         nt
import time:        35 |         35 |                         nt
import time:        34 |         34 |                         nt
import time:        33 |         33 |                         nt
import time:        32 |         32 |                         nt
import time:        32 |         32 |                         nt
import time:        33 |         33 |                         nt
import time:       140 |        435 |                       ntpath
import time:       285 |        285 |                         fnmatch
import time:       366 |        650 |                       glob
import time:        25 |         25 |                       pwd
import time:       550 |        550 |                       grp
import time:        39 |         39 |                         _winapi
import time:       339 |        378 |                       pathlib._os
import time:       596 |       2631 |                     pathlib
import time:       951 |        951 |                     fractions
import time:       709 |        709 |                       _uuid
import time:       476 |       1185 |                     uuid
import time:       522 |        522 |                         sysconfig
import time:       621 |        621 |                         _osx_support
import time:      1489 |       2631 |                       zoneinfo._tzpath
import time:       234 |        234 |                       zoneinfo._common
import time:       624 |        624 |                       _zoneinfo
import time:       301 |       3788 |                     zoneinfo
import time:       278 |        278 |                     pydantic.annotated_handlers
import time:      1688 |       1688 |                     pydantic.functional_validators
import time:       347 |        347 |                       pydantic._internal._core_metadata
import time:       304 |        304 |                       pydantic._internal._schema_generation_shared
import time:      2227 |       2877 |                     pydantic.json_schema
import time:       415 |        415 |                     pydantic._internal._discriminated_union
import time:       373 |        373 |                     pydantic._internal._known_annotated_metadata
import time:       460 |        460 |                     pydantic._internal._schema_gather
import time:      1061 |      15702 |                   pydantic._internal._generate_schema
import time:       149 |        149 |                   pydantic._internal._signature
import time:       496 |      16347 |                 pydantic._internal._model_construction
import time:       520 |        520 |                   http
import time:       285 |        805 |                 starlette.exceptions
import time:      3102 |       3102 |                   annotated_types
import time:       331 |        331 |                   pydantic._internal._validators
import time:      3871 |       3871 |                   pydantic.types
import time:      1139 |       8442 |                 pydantic.fields
import time:       637 |        637 |                         zlib
import time:       324 |        324 |                             compression
import time:       190 |        513 |                           compression._common
import time:       375 |        375 |                           compression._common._streams
import time:       598 |        598 |                           _bz2
import time:       392 |       1877 |                         bz2
import time:       838 |        838 |                           _lzma
import time:       388 |       1225 |                         lzma
import time:      1284 |       1284 |                           _zstd
import time:       822 |        822 |                           compression.zstd._zstdfile
import time:       648 |       2753 |                         compression.zstd
import time:       649 |       7139 |                       shutil
import time:       271 |        271 |                         zipfile._path.glob
import time:       487 |        758 |                       zipfile._path
import time:       660 |       8555 |                     zipfile
import time:       339 |        339 |                     importlib.metadata._meta
import time:       188 |        188 |                     importlib.metadata._collections
import time:       106 |        106 |                     importlib.metadata._functools
import time:       121 |        121 |                     importlib.metadata._itertools
import time:       373 |        373 |                     importlib.abc
import time:       756 |      10436 |                   importlib.metadata
import time:       297 |      10732 |                 pydantic.plugin._loader
import time:      9171 |      70848 |               fastapi.exceptions
import time:       306 |        306 |               fastapi.types
import time:       288 |        288 |                 shlex
import time:       220 |        220 |                         anyio._core
import time:       403 |        623 |                       anyio._core._contextmanagers
import time:       495 |        495 |                         anyio._core._exceptions
import time:       291 |        291 |                           sniffio._version
import time:       342 |        342 |                           sniffio._impl
import time:       214 |        847 |                         sniffio
import time:       310 |       1651 |                       anyio._core._eventloop
import time:       444 |        444 |                             anyio.abc._eventloop
import time:       125 |        125 |                             anyio.abc._resources
import time:       241 |        241 |                               anyio._core._typedattr
import time:       242 |        242 |                                 anyio.abc._tasks
import time:       626 |        868 |                               anyio.abc._streams
import time:       433 |       1541 |                             anyio.abc._sockets
import time:       258 |        258 |                             anyio.abc._subprocesses
import time:       109 |        109 |                             anyio.abc._testing
import time:       748 |        748 |                               anyio.lowlevel
import time:       339 |        339 |                               anyio._core._tasks
import time:       130 |        130 |                               anyio._core._testing
import time:      2062 |       3278 |                             anyio._core._synchronization
import time:      1213 |       1213 |                             anyio.from_thread
import time:       403 |       7368 |                           anyio.abc
import time:       271 |       7639 |                         anyio.to_thread
import time:       765 |       8404 |                       anyio._core._fileio
import time:       167 |        167 |                       anyio._core._resources
import time:       125 |        125 |                       anyio._core._signals
import time:        88 |         88 |                           anyio.streams
import time:       615 |        703 |                         anyio.streams.stapled
import time:       606 |        606 |                         anyio.streams.tls
import time:       604 |       1911 |                       anyio._core._sockets
import time:       961 |        961 |                         anyio.streams.memory
import time:       134 |       1094 |                       anyio._core._streams
import time:       251 |        251 |                       anyio._core._subprocesses
import time:       704 |        704 |                               _bisect
import time:       208 |        911 |                             bisect
import time:       822 |        822 |                             _random
import time:       417 |       2149 |                           random
import time:       393 |       2541 |                         tempfile
import time:       371 |       2912 |                       anyio._core._tempfile
import time:       324 |      17456 |                     anyio
import time:         8 |      17464 |                   anyio.to_thread
import time:       168 |      17632 |                 starlette.concurrency
import time:       376 |        376 |                 starlette.types
import time:       763 |      19058 |               starlette.datastructures
import time:      1419 |      91629 |             fastapi._compat
import time:       264 |        264 |             fastapi.logger
import time:       114 |        114 |             email_validator
import time:     38018 |     130208 |           fastapi.openapi.models
import time:       410 |     130618 |         fastapi.params
import time:       469 |        469 |         fastapi.datastructures
import time:       265 |        265 |           fastapi.dependencies
import time:        97 |         97 |                 fastapi.security.base
import time:      1202 |       1202 |                   http.cookies
import time:       523 |        523 |                   starlette._utils
import time:       219 |        219 |                           python_multipart.exceptions
import time:       287 |        505 |                         python_multipart.decoders
import time:       716 |       1221 |                       python_multipart.multipart
import time:       264 |       1484 |                     python_multipart
import time:       750 |       2234 |                   starlette.formparsers
import time:       450 |       4408 |                 starlette.requests
import time:       344 |       4848 |               fastapi.security.api_key
import time:        90 |         90 |                 fastapi.security.utils
import time:       916 |       1006 |               fastapi.security.http
import time:       308 |        308 |                 fastapi.param_functions
import time:       426 |        734 |               fastapi.security.oauth2
import time:       154 |        154 |               fastapi.security.open_id_connect_url
import time:       323 |       7063 |             fastapi.security
import time:        23 |       7086 |           fastapi.security.base
import time:      1196 |       8545 |         fastapi.dependencies.models
import time:       209 |        209 |             starlette.background
import time:       149 |        358 |           fastapi.background
import time:       107 |        107 |           fastapi.concurrency
import time:       204 |        204 |           fastapi.utils
import time:      1842 |       1842 |               _hashlib
import time:       792 |        792 |               _blake2
import time:       365 |       2999 |             hashlib
import time:        62 |         62 |               _winapi
import time:        38 |         38 |               winreg
import time:       401 |        499 |             mimetypes
import time:       755 |        755 |                 _hmac
import time:       314 |       1068 |               hmac
import time:       231 |       1299 |             secrets
import time:       530 |       5326 |           starlette.responses
import time:       411 |        411 |           starlette.websockets
import time:       972 |       7376 |         fastapi.dependencies.utils
import time:       252 |        252 |             colorsys
import time:       490 |        742 |           pydantic.color
import time:       348 |       1089 |         fastapi.encoders
import time:       184 |        184 |           starlette._exception_handler
import time:       268 |        268 |           starlette.convertors
import time:       263 |        263 |           starlette.middleware
import time:       695 |       1409 |         starlette.routing
import time:      1009 |     192383 |       fastapi.routing
import time:       108 |        108 |         fastapi.websockets
import time:       190 |        298 |       fastapi.exception_handlers
import time:       223 |        223 |       fastapi.openapi.docs
import time:       441 |        441 |             email.feedparser
import time:       265 |        706 |           email.parser
import time:       764 |       1469 |         http.client
import time:       102 |        102 |         fastapi.openapi.constants
import time:        64 |         64 |           ujson
import time:        39 |         39 |           orjson
import time:       135 |        237 |         fastapi.responses
import time:       396 |       2202 |       fastapi.openapi.utils
import time:       360 |        360 |         starlette.middleware.base
import time:       703 |        703 |             html.entities
import time:       303 |       1005 |           html
import time:       256 |       1261 |         starlette.middleware.errors
import time:       237 |        237 |         starlette.middleware.exceptions
import time:       290 |       2147 |       starlette.applications
import time:       525 |     198988 |     fastapi.applications
import time:        92 |         92 |     fastapi.requests
import time:       265 |     200348 |   fastapi
import time:       115 |        115 |     fastapi.middleware
import time:       243 |        243 |     starlette.middleware.cors
import time:       150 |        506 |   fastapi.middleware.cors
import time:       289 |        289 |             _compat_pickle
import time:       834 |        834 |             _pickle
import time:       569 |       1690 |           pickle
import time:       936 |        936 |             _queue
import time:       390 |       1325 |           queue
import time:       516 |       3530 |         logging.handlers
import time:       637 |        637 |         socketserver
import time:       790 |       4956 |       logging.config
import time:       958 |        958 |       configparser
import time:       431 |        431 |           gettext
import time:       436 |        436 |             click._compat
import time:       182 |        182 |               click.globals
import time:       301 |        301 |               click.utils
import time:       378 |        860 |             click.exceptions
import time:       694 |       1988 |           click.types
import time:       274 |        274 |           click._utils
import time:       291 |        291 |             click.parser
import time:       221 |        512 |           click.formatting
import time:       303 |        303 |           click.termui
import time:       938 |       4444 |         click.core
import time:       407 |        407 |         click.decorators
import time:       340 |       5190 |       click
import time:      1145 |       1145 |       uvicorn._types
import time:       279 |        279 |       uvicorn.importer
import time:       278 |        278 |       uvicorn.logging
import time:       194 |        194 |         uvicorn.middleware
import time:       206 |        399 |       uvicorn.middleware.asgi2
import time:       310 |        310 |       uvicorn.middleware.message_logger
import time:       186 |        186 |       uvicorn.middleware.proxy_headers
import time:        74 |         74 |         a2wsgi
import time:       406 |        480 |       uvicorn.middleware.wsgi
import time:       449 |      14625 |     uvicorn.config
import time:        45 |         45 |         _wmi
import time:       617 |        661 |       platform
import time:       450 |        450 |       uvicorn.server
import time:       278 |        278 |                 multiprocessing.process
import time:       821 |        821 |                   array
import time:       260 |       1081 |                 multiprocessing.reduction
import time:       428 |       1786 |               multiprocessing.context
import time:       260 |       2046 |             multiprocessing
import time:       288 |        288 |               multiprocessing.util
import time:       807 |        807 |               _multiprocessing
import time:        70 |         70 |               _winapi
import time:       560 |       1724 |             multiprocessing.connection
import time:       120 |       3889 |           uvicorn._subprocess
import time:       281 |       4170 |         uvicorn.supervisors.basereload
import time:       274 |        274 |         uvicorn.supervisors.multiprocess
import time:        93 |         93 |           watchfiles
import time:       330 |        422 |         uvicorn.supervisors.watchfilesreload
import time:       142 |        142 |         uvicorn.supervisors.statreload
import time:       149 |       5155 |       uvicorn.supervisors
import time:       697 |       6961 |     uvicorn.main
import time:       197 |      21782 |   uvicorn
import time:       375 |        375 |           numpy._utils._convertions
import time:       227 |        602 |         numpy._utils
import time:       356 |        957 |       numpy._globals
import time:       210 |        210 |       numpy._expired_attrs_2_0
import time:       164 |        164 |       numpy.version
import time:        14 |         14 |         numpy._distributor_init_local
import time:       120 |        134 |       numpy._distributor_init
import time:       206 |        206 |                 numpy._utils._inspect
import time:       333 |        333 |                   numpy.exceptions
import time:       325 |        325 |                   numpy._core._exceptions
import time:        94 |         94 |                   numpy._core.printoptions
import time:      3905 |       3905 |                   numpy.dtypes
import time:      8228 |      12883 |                 numpy._core._multiarray_umath
import time:       423 |      13512 |               numpy._core.overrides
import time:       665 |      14176 |             numpy._core.multiarray
import time:       328 |        328 |             numpy._core.umath
import time:       211 |        211 |               numpy._core._string_helpers
import time:       641 |        641 |               numpy._core._type_aliases
import time:       254 |        254 |               numpy._core._dtype
import time:       386 |       1491 |             numpy._core.numerictypes
import time:       282 |        282 |                   numpy._core._methods
import time:       590 |        872 |                 numpy._core.fromnumeric
import time:       383 |       1255 |               numpy._core.shape_base
import time:       318 |        318 |               numpy._core._ufunc_config
import time:       523 |        523 |               numpy._core.arrayprint
import time:       243 |        243 |               numpy._core._asarray
import time:       674 |       3011 |             numpy._core.numeric
import time:       346 |        346 |             numpy._core.records
import time:       245 |        245 |             numpy._core.memmap
import time:       252 |        252 |             numpy._core.function_base
import time:       214 |        214 |             numpy._core._machar
import time:       391 |        391 |             numpy._core.getlimits
import time:       400 |        400 |             numpy._core.einsumfunc
import time:       748 |        748 |             numpy._core._add_newdocs
import time:       468 |        468 |             numpy._core._add_newdocs_scalars
import time:       229 |        229 |             numpy._core._dtype_ctypes
import time:      2321 |       2321 |                 _ctypes
import time:       350 |        350 |                 ctypes._endian
import time:       731 |       3401 |               ctypes
import time:       513 |       3913 |             numpy._core._internal
import time:       251 |        251 |             numpy._pytesttester
import time:       611 |      27067 |           numpy._core
import time:        11 |      27077 |         numpy._core._multiarray_umath
import time:       321 |      27397 |       numpy.__config__
import time:       395 |        395 |           numpy.lib._array_utils_impl
import time:       216 |        610 |         numpy.lib.array_utils
import time:       107 |        107 |         numpy.lib.introspect
import time:       212 |        212 |         numpy.lib.mixins
import time:       334 |        334 |               numpy.lib._utils_impl
import time:       335 |        669 |             numpy.lib.format
import time:       306 |        306 |             numpy.lib._datasource
import time:       438 |        438 |             numpy.lib._iotools
import time:       600 |       2011 |           numpy.lib._npyio_impl
import time:        76 |       2086 |         numpy.lib.npyio
import time:       207 |        207 |               numpy.lib._ufunclike_impl
import time:       351 |        558 |             numpy.lib._type_check_impl
import time:       652 |       1210 |           numpy.lib._scimath_impl
import time:       136 |       1345 |         numpy.lib.scimath
import time:       148 |        148 |           numpy.lib._stride_tricks_impl
import time:        92 |        239 |         numpy.lib.stride_tricks
import time:       119 |        119 |                 numpy.linalg.linalg
import time:       215 |        215 |                   numpy.lib._twodim_base_impl
import time:      1523 |       1523 |                   numpy.linalg._umath_linalg
import time:       294 |        294 |                     numpy._typing._nested_sequence
import time:       298 |        298 |                     numpy._typing._nbit_base
import time:       178 |        178 |                     numpy._typing._nbit
import time:      1019 |       1019 |                     numpy._typing._char_codes
import time:       252 |        252 |                     numpy._typing._scalars
import time:       398 |        398 |                     numpy._typing._shape
import time:      1437 |       1437 |                     numpy._typing._dtype_like
import time:      1054 |       1054 |                     numpy._typing._array_like
import time:       129 |        129 |                     numpy._typing._ufunc
import time:       326 |       5381 |                   numpy._typing
import time:      1007 |       8125 |                 numpy.linalg._linalg
import time:       126 |       8369 |               numpy.linalg
import time:       321 |       8689 |             numpy.matrixlib.defmatrix
import time:        98 |       8787 |           numpy.matrixlib
import time:       389 |        389 |             numpy.lib._histograms_impl
import time:       734 |       1122 |           numpy.lib._function_base_impl
import time:       364 |      10273 |         numpy.lib._index_tricks_impl
import time:       412 |        412 |         numpy.lib._nanfunctions_impl
import time:       304 |        304 |         numpy.lib._shape_base_impl
import time:       549 |        549 |         numpy.lib._arraysetops_impl
import time:       442 |        442 |         numpy.lib._polynomial_impl
import time:       209 |        209 |         numpy.lib._arrayterator_impl
import time:       250 |        250 |         numpy.lib._arraypad_impl
import time:       205 |        205 |         numpy.lib._version
import time:       402 |      17638 |       numpy.lib
import time:       210 |        210 |       numpy._array_api_info
import time:      3637 |      50344 |     numpy
import time:       299 |        299 |       pytz.exceptions
import time:       267 |        267 |       pytz.lazy
import time:       281 |        281 |       pytz.tzinfo
import time:       220 |        220 |       pytz.tzfile
import time:       661 |       1726 |     pytz
import time:       269 |        269 |       dateutil._version
import time:       283 |        552 |     dateutil
import time:       342 |        342 |       pandas.compat._constants
import time:       166 |        166 |       pandas.compat.compressors
import time:       185 |        185 |           pandas.util
import time:       971 |       1156 |         pandas.util.version
import time:       410 |       1565 |       pandas.compat.numpy
import time:        47 |         47 |         pyarrow
import time:        98 |        145 |       pandas.compat.pyarrow
import time:       312 |       2528 |     pandas.compat
import time:      1495 |       1495 |                 numpy.random._common
import time:      1786 |       3280 |               numpy.random.bit_generator
import time:      2636 |       2636 |                 numpy.random._bounded_integers
import time:      1543 |       1543 |                 numpy.random._mt19937
import time:      2723 |       6902 |               numpy.random.mtrand
import time:      1426 |       1426 |               numpy.random._philox
import time:      1080 |       1080 |               numpy.random._pcg64
import time:      1345 |       1345 |               numpy.random._sfc64
import time:      3003 |       3003 |               numpy.random._generator
import time:       313 |      17347 |             numpy.random._pickle
import time:       349 |      17695 |           numpy.random
import time:      1294 |      18989 |         pandas._typing
import time:       328 |        328 |         pandas.util._exceptions
import time:       641 |      19957 |       pandas._config.config
import time:       292 |        292 |       pandas._config.dates
import time:       151 |        151 |       pandas._config.display
import time:       171 |      20569 |     pandas._config
import time:       313 |        313 |       pandas.core
import time:       603 |        915 |     pandas.core.config_init
import time:      1521 |       1521 |         pandas._libs.pandas_parser
import time:      1267 |       1267 |         pandas._libs.pandas_datetime
import time:      1210 |       1210 |                     pandas._libs.tslibs.ccalendar
import time:      1518 |       1518 |                     pandas._libs.tslibs.np_datetime
import time:      2205 |       4932 |                   pandas._libs.tslibs.dtypes
import time:      1476 |       1476 |                     pandas._libs.tslibs.base
import time:      2014 |       2014 |                         pandas._libs.tslibs.nattype
import time:       295 |        295 |                             pandas.compat._optional
import time:       850 |        850 |                                 six
import time:        23 |         23 |                                 six.moves
import time:       314 |        314 |                                 dateutil.tz._common
import time:       228 |        228 |                                 dateutil.tz._factories
import time:        10 |         10 |                                   six.moves.winreg
import time:       217 |        227 |                                 dateutil.tz.win
import time:      2082 |       3721 |                               dateutil.tz.tz
import time:       195 |       3916 |                             dateutil.tz
import time:      2027 |       6237 |                           pandas._libs.tslibs.timezones
import time:       740 |        740 |                               calendar
import time:       822 |       1562 |                             _strptime
import time:       295 |        295 |                             pandas._config.localization
import time:      2854 |       4710 |                           pandas._libs.tslibs.fields
import time:      2622 |      13567 |                         pandas._libs.tslibs.timedeltas
import time:      2403 |       2403 |                         pandas._libs.tslibs.tzconversion
import time:        69 |         69 |                         backports_abc
import time:      3235 |      21287 |                       pandas._libs.tslibs.timestamps
import time:        43 |         43 |                       backports_abc
import time:      2598 |       2598 |                       pandas._libs.properties
import time:      5184 |      29110 |                     pandas._libs.tslibs.offsets
import time:        92 |         92 |                       backports_abc
import time:       132 |        132 |                           dateutil._common
import time:       921 |       1052 |                         dateutil.parser._parser
import time:       310 |        310 |                         dateutil.parser.isoparser
import time:       323 |       1684 |                       dateutil.parser
import time:      3033 |       3033 |                       pandas._libs.tslibs.strptime
import time:      2611 |       7418 |                     pandas._libs.tslibs.parsing
import time:      2292 |      40295 |                   pandas._libs.tslibs.conversion
import time:      2517 |       2517 |                   pandas._libs.tslibs.period
import time:      2128 |       2128 |                   pandas._libs.tslibs.vectorized
import time:       305 |      50176 |                 pandas._libs.tslibs
import time:        17 |      50193 |               pandas._libs.tslibs.nattype
import time:      1848 |       1848 |               pandas._libs.ops_dispatch
import time:      1727 |      53768 |             pandas._libs.missing
import time:      4556 |      58323 |           pandas._libs.hashtable
import time:      3559 |       3559 |           pandas._libs.algos
import time:      2759 |      64640 |         pandas._libs.interval
import time:       120 |      67547 |       pandas._libs
import time:       253 |        253 |         pandas.core.dtypes
import time:       121 |        121 |           pyarrow
import time:      2700 |       2821 |         pandas._libs.lib
import time:       597 |        597 |         pandas.errors
import time:       414 |        414 |           pandas.core.dtypes.generic
import time:       441 |        854 |         pandas.core.dtypes.base
import time:       304 |        304 |         pandas.core.dtypes.inference
import time:       989 |       5816 |       pandas.core.dtypes.dtypes
import time:       376 |        376 |         pandas.core.dtypes.common
import time:       365 |        740 |       pandas.core.dtypes.missing
import time:       282 |        282 |         pandas.util._decorators
import time:       205 |        205 |             pandas.io
import time:       292 |        497 |           pandas.io._util
import time:       451 |        948 |         pandas.core.dtypes.cast
import time:       659 |        659 |           pandas.core.dtypes.astype
import time:       234 |        893 |         pandas.core.dtypes.concat
import time:        93 |         93 |           pandas.core.array_algos
import time:      1877 |       1877 |               numpy.ma.core
import time:       760 |        760 |               numpy.ma.extras
import time:       241 |       2877 |             numpy.ma
import time:       385 |        385 |             pandas.core.common
import time:       317 |       3579 |           pandas.core.construction
import time:       387 |       4058 |         pandas.core.array_algos.take
import time:       305 |        305 |           pandas.core.indexers.utils
import time:       116 |        421 |         pandas.core.indexers
import time:       531 |       7130 |       pandas.core.algorithms
import time:       312 |        312 |           pandas.core.arrays.arrow.accessors
import time:      1417 |       1417 |             unicodedata
import time:       278 |        278 |             pandas.util._validators
import time:       330 |        330 |             pandas.core.missing
import time:      1967 |       1967 |                 pandas._libs.ops
import time:       187 |        187 |                 pandas.core.roperator
import time:       109 |        109 |                 pandas.core.computation
import time:       261 |        261 |                   pandas.core.computation.check
import time:       396 |        656 |                 pandas.core.computation.expressions
import time:       279 |        279 |                 pandas.core.ops.missing
import time:        95 |         95 |                 pandas.core.ops.dispatch
import time:       106 |        106 |                 pandas.core.ops.invalid
import time:       642 |       4039 |               pandas.core.ops.array_ops
import time:       205 |        205 |               pandas.core.ops.common
import time:       204 |        204 |               pandas.core.ops.docstrings
import time:       192 |        192 |               pandas.core.ops.mask_ops
import time:       141 |       4780 |             pandas.core.ops
import time:       316 |        316 |             pandas.core.arraylike
import time:       240 |        240 |             pandas.core.arrays._arrow_string_mixins
import time:        90 |         90 |             pandas.core.arrays._utils
import time:       361 |        361 |               pandas.compat.numpy.function
