import time: self [us] | cumulative | imported package
import time:        93 |        137 |       uvicorn.middleware.wsgi
import time:       287 |       8869 |     uvicorn.config
import time:        37 |         37 |         _wmi
import time:       351 |        387 |       platform
import time:       118 |        118 |       uvicorn.server
import time:       166 |        166 |                 multiprocessing.process
import time:       729 |        729 |                   array
import time:       137 |        866 |                 multiprocessing.reduction
import time:       250 |       1281 |               multiprocessing.context
import time:        98 |       1378 |             multiprocessing
import time:       133 |        133 |               multiprocessing.util
import time:       676 |        676 |               _multiprocessing
import time:        41 |         41 |               _winapi
import time:       233 |       1082 |             multiprocessing.connection
import time:        62 |       2521 |           uvicorn._subprocess
import time:       118 |       2638 |         uvicorn.supervisors.basereload
import time:       118 |        118 |         uvicorn.supervisors.multiprocess
import time:        39 |         39 |           watchfiles
import time:        73 |        112 |         uvicorn.supervisors.watchfilesreload
import time:        65 |         65 |         uvicorn.supervisors.statreload
import time:        67 |       2998 |       uvicorn.supervisors
import time:       495 |       3997 |     uvicorn.main
import time:        89 |      12954 |   uvicorn
import time:       125 |        125 |       aiofiles.base
import time:        64 |         64 |         aiofiles.threadpool.utils
import time:       166 |        229 |       aiofiles.threadpool.binary
import time:        99 |         99 |       aiofiles.threadpool.text
import time:       162 |        614 |     aiofiles.threadpool
import time:       108 |        108 |       aiofiles.tempfile.temptypes
import time:       114 |        221 |     aiofiles.tempfile
import time:       130 |        964 |   aiofiles
import time:       641 |        641 |       dotenv.parser
import time:       162 |        162 |       dotenv.variables
import time:       187 |        989 |     dotenv.main
import time:        95 |       1083 |   dotenv
import time:        83 |         83 |         httpx.__version__
import time:        97 |         97 |                   urllib.response
import time:       120 |        216 |                 urllib.error
import time:       748 |        748 |                 _scproxy
import time:       612 |       1574 |               urllib.request
import time:       305 |        305 |               httpx._exceptions
import time:       431 |        431 |                   calendar
import time:      1017 |       1448 |                 http.cookiejar
import time:       350 |        350 |                     httpx._types
import time:        84 |         84 |                     httpx._utils
import time:       190 |        622 |                   httpx._multipart
import time:       161 |        783 |                 httpx._content
import time:        48 |         48 |                   brotli
import time:        36 |         36 |                   brotlicffi
import time:       846 |        846 |                     zstandard.backend_c
import time:       228 |       1073 |                   zstandard
import time:       174 |       1329 |                 httpx._decoders
import time:       412 |        412 |                 httpx._status_codes
import time:       662 |        662 |                       unicodedata
import time:       224 |        224 |                       idna.idnadata
import time:        49 |         49 |                       idna.intranges
import time:       301 |       1235 |                     idna.core
import time:        48 |         48 |                     idna.package_data
import time:        89 |       1371 |                   idna
import time:       559 |        559 |                   httpx._urlparse
import time:       173 |       2102 |                 httpx._urls
import time:       328 |       6401 |               httpx._models
import time:       377 |       8655 |             httpx._auth
import time:       106 |        106 |             httpx._config
import time:       202 |        202 |                   httpx._transports.base
import time:       189 |        390 |                 httpx._transports.asgi
import time:       222 |        222 |                 httpx._transports.default
import time:        99 |         99 |                 httpx._transports.mock
import time:        96 |         96 |                 httpx._transports.wsgi
import time:        92 |        898 |               httpx._transports
import time:        11 |        909 |             httpx._transports.base
import time:      3811 |      13479 |           httpx._client
import time:        80 |      13559 |         httpx._api
import time:       116 |        116 |             pygments
import time:       653 |        653 |             pygments.lexers._mapping
import time:       153 |        153 |             pygments.modeline
import time:        63 |         63 |             pygments.plugin
import time:       290 |        290 |             pygments.util
import time:       176 |       1450 |           pygments.lexers
import time:       109 |        109 |               rich._extension
import time:       137 |        246 |             rich
import time:       873 |        873 |               termios
import time:       102 |        974 |             getpass
import time:       102 |        102 |             rich._null_file
import time:        96 |         96 |             rich.errors
import time:       146 |        146 |                         rich.color_triplet
import time:        77 |        223 |                       rich.palette
import time:        59 |        281 |                     rich._palettes
import time:       110 |        110 |                     rich.repr
import time:        69 |         69 |                     rich.terminal_theme
import time:       432 |        891 |                   rich.color
import time:       199 |       1090 |                 rich.style
import time:       210 |       1300 |               rich.default_styles
import time:        88 |         88 |               rich.theme
import time:        57 |       1444 |             rich.themes
import time:       881 |        881 |               rich._emoji_codes
import time:       120 |       1001 |             rich._emoji_replace
import time:        50 |         50 |             rich._export_format
import time:        46 |         46 |             rich._fileno
import time:        49 |         49 |                 rich._loop
import time:        39 |         39 |                 rich._pick
import time:        79 |         79 |                       rich._unicode_data._versions
import time:        77 |        156 |                     rich._unicode_data
import time:       255 |        410 |                   rich.cells
import time:        76 |        486 |                 rich._wrap
import time:       351 |        351 |                       rich.segment
import time:        72 |        423 |                     rich.jupyter
import time:        46 |         46 |                       rich.protocol
import time:       129 |        174 |                     rich.measure
import time:        63 |        659 |                   rich.constrain
import time:       117 |        775 |                 rich.align
import time:        92 |         92 |                 rich.containers
import time:        89 |         89 |                 rich.control
import time:        83 |         83 |                 rich.emoji
import time:       331 |       1941 |               rich.text
import time:        78 |       2019 |             rich._log_render
import time:       132 |        132 |             rich.highlighter
import time:       247 |        247 |             rich.markup
import time:        71 |         71 |             rich.pager
import time:        69 |         69 |                   attr._compat
import time:       101 |        101 |                     attr._config
import time:       133 |        133 |                       attr.exceptions
import time:        70 |        203 |                     attr.setters
import time:      1866 |       2169 |                   attr._make
import time:        98 |       2335 |                 attr.converters
import time:        70 |         70 |                 attr.filters
import time:      1727 |       1727 |                 attr.validators
import time:        75 |         75 |                 attr._cmp
import time:        90 |         90 |                 attr._funcs
import time:       111 |        111 |                 attr._next_gen
import time:       301 |        301 |                 attr._version_info
import time:       215 |       4921 |               attr
import time:        69 |         69 |               rich.abc
import time:       711 |       5700 |             rich.pretty
import time:       132 |        132 |             rich.region
import time:       133 |        133 |                 rich.box
import time:        98 |         98 |                 rich.padding
import time:        89 |        320 |               rich.panel
import time:        85 |         85 |                 rich._ratio
import time:       682 |        767 |               rich.table
import time:        74 |       1160 |             rich.scope
import time:        64 |         64 |             rich.screen
import time:        55 |         55 |             rich.styled
import time:      1038 |      14568 |           rich.console
import time:       892 |        892 |             mmap
import time:        61 |         61 |             rich.filesize
import time:       287 |        287 |                 rich.ansi
import time:        81 |        367 |               rich.file_proxy
import time:        94 |         94 |               rich.live_render
import time:       152 |        612 |             rich.live
import time:       129 |        129 |             rich.progress_bar
import time:       101 |        101 |               rich._spinners
import time:        74 |        175 |             rich.spinner
import time:       832 |       2698 |           rich.progress
import time:       174 |        174 |               pygments.filter
import time:       158 |        158 |                 pygments.token
import time:       284 |        442 |               pygments.filters
import time:       112 |        112 |               pygments.regexopt
import time:      1384 |       2110 |             pygments.lexer
import time:       179 |        179 |             pygments.style
import time:       160 |        160 |               pygments.styles._mapping
import time:       132 |        291 |             pygments.styles
import time:       450 |       3028 |           rich.syntax
import time:       279 |      22022 |         httpx._main
import time:       143 |      35805 |       httpx
import time:       100 |        100 |         postgrest._async
import time:        81 |         81 |           packaging
import time:        71 |         71 |             packaging._structures
import time:      1087 |       1157 |           packaging.version
import time:       147 |       1385 |         deprecation
import time:        70 |         70 |           postgrest.utils
import time:        82 |        151 |         postgrest.base_client
import time:        45 |         45 |         postgrest.constants
import time:       323 |        323 |         postgrest.types
import time:        49 |         49 |         postgrest.version
import time:      1032 |       1032 |           postgrest.base_request_builder
import time:        73 |         73 |           postgrest.exceptions
import time:       208 |       1312 |         postgrest._async.request_builder
import time:       173 |       3534 |       postgrest._async.client
import time:        54 |         54 |         postgrest._sync
import time:       198 |        198 |         postgrest._sync.request_builder
import time:       137 |        387 |       postgrest._sync.client
import time:        79 |         79 |       postgrest.deprecated_client
import time:        72 |         72 |       postgrest.deprecated_get_request_builder
import time:       114 |      39987 |     postgrest
import time:        10 |      39997 |   postgrest.exceptions
import time:        74 |         74 |         limits._version
import time:       232 |        232 |                         wrapt.wrappers
import time:       851 |        851 |                         wrapt._wrappers
import time:        81 |       1163 |                       wrapt.__wrapt__
import time:        59 |         59 |                         wrapt.arguments
import time:       160 |        218 |                       wrapt.decorators
import time:       109 |        109 |                       wrapt.importer
import time:        68 |         68 |                       wrapt.patches
import time:       106 |        106 |                       wrapt.proxies
import time:        61 |         61 |                       wrapt.weakrefs
import time:       104 |       1826 |                     wrapt
import time:        95 |       1920 |                   deprecated.classic
import time:        39 |         39 |                     inspect2
import time:        64 |        102 |                   deprecated.params
import time:        76 |       2097 |                 deprecated
import time:        76 |       2173 |               deprecated.sphinx
import time:        74 |         74 |               limits.errors
import time:       433 |        433 |               limits._storage_scheme
import time:       224 |        224 |               limits.typing
import time:       153 |        153 |                     importlib.resources.abc
import time:       192 |        345 |                   importlib.resources._common
import time:        66 |         66 |                   importlib.resources._functional
import time:        84 |        494 |                 importlib.resources
import time:       240 |        240 |                 limits.limits
import time:       873 |       1605 |               limits.util
import time:       207 |       4714 |             limits.aio.storage.base
import time:       113 |        113 |               limits.aio.storage.memcached.bridge
import time:        90 |         90 |               limits.aio.storage.memcached.emcache
import time:        93 |         93 |               limits.aio.storage.memcached.memcachio
import time:       140 |        140 |                   limits.storage.base
import time:       123 |        123 |                   limits.storage.memcached
import time:       145 |        145 |                   limits.storage.memory
import time:       206 |        206 |                   limits.storage.mongodb
import time:       147 |        147 |                     importlib.resources._adapters
import time:        50 |         50 |                         importlib.resources._itertools
import time:       137 |        187 |                       importlib.resources.readers
import time:        53 |        239 |                     importlib.readers
import time:       383 |        767 |                   limits.storage.redis
import time:       730 |        730 |                   limits.storage.redis_cluster
import time:       200 |        200 |                   limits.storage.redis_sentinel
import time:       113 |       2420 |                 limits.storage
import time:        12 |       2432 |               limits.storage.base
import time:       192 |       2917 |             limits.aio.storage.memcached
import time:       183 |        183 |             limits.aio.storage.memory
import time:       175 |        175 |             limits.aio.storage.mongodb
import time:       319 |        319 |               limits.aio.storage.redis.bridge
import time:       111 |        111 |               limits.aio.storage.redis.coredis
import time:       103 |        103 |               limits.aio.storage.redis.redispy
import time:        58 |         58 |               limits.aio.storage.redis.valkey
import time:       374 |        964 |             limits.aio.storage.redis
import time:        94 |       9045 |           limits.aio.storage
import time:       136 |        136 |           limits.aio.strategies
import time:        62 |       9242 |         limits.aio
import time:       124 |        124 |         limits.strategies
import time:       101 |       9540 |       limits
import time:       157 |        157 |       starlette.config
import time:        82 |         82 |         slowapi.wrappers
import time:        71 |        153 |       slowapi.errors
import time:       238 |      10086 |     slowapi.extension
import time:        88 |      10174 |   slowapi
import time:        49 |         49 |   slowapi.util
import time:        63 |         63 |       src
import time:        88 |        150 |     src.utils
import time:       107 |        257 |   src.utils.logging_config
import time:        71 |         71 |   src.utils.stats_cache
import time:     16677 |     218746 | backend.main
